Id,Nome,Email,Telefone,Cidade,Estado,DataCadastro,Status
69,Cliente 69,cliente69@email.com,(11) 90069-5188,São Paulo,SP,2024-08-18,Ativo
70,Cliente 70,cliente70@email.com,(11) 90070-2970,São Paulo,SP,2024-07-02,Ativo
71,Cliente 71,cliente71@email.com,(11) 90071-6875,São Paulo,SP,2024-08-11,Ativo
72,Cliente 72,cliente72@email.com,(11) 90072-5518,São Paulo,SP,2024-07-12,Ativo
73,Cliente 73,cliente73@email.com,(11) 90073-2931,São Paulo,SP,2024-09-19,Ativo
74,Cliente 74,cliente74@email.com,(11) 90074-8350,São Paulo,SP,2024-09-23,Ativo
75,Cliente 75,cliente75@email.com,(11) 90075-6877,São Paulo,SP,2024-02-08,Ativo
76,Cliente 76,cliente76@email.com,(11) 90076-1727,São Paulo,SP,2024-05-08,Ativo
77,Cliente 77,cliente77@email.com,(11) 90077-1531,São Paulo,SP,2024-07-19,Ativo
78,Cliente 78,cliente78@email.com,(11) 90078-3059,São Paulo,SP,2024-05-22,Ativo
79,Cliente 79,cliente79@email.com,(11) 90079-9300,São Paulo,SP,2024-06-02,Ativo
80,Cliente 80,cliente80@email.com,(11) 90080-8240,São Paulo,SP,2024-05-22,Ativo
81,Cliente 81,cliente81@email.com,(11) 90081-8750,São Paulo,SP,2024-01-12,Ativo
82,Cliente 82,cliente82@email.com,(11) 90082-6034,São Paulo,SP,2024-03-24,Ativo
83,Cliente 83,cliente83@email.com,(11) 90083-7437,São Paulo,SP,2024-05-27,Ativo
84,Cliente 84,cliente84@email.com,(11) 90084-4938,São Paulo,SP,2024-09-04,Ativo
85,Cliente 85,cliente85@email.com,(11) 90085-9630,São Paulo,SP,2024-08-14,Ativo
86,Cliente 86,cliente86@email.com,(11) 90086-6119,São Paulo,SP,2024-10-04,Ativo
87,Cliente 87,cliente87@email.com,(11) 90087-1230,São Paulo,SP,2024-03-27,Ativo
88,Cliente 88,cliente88@email.com,(11) 90088-8273,São Paulo,SP,2024-09-21,Ativo
89,Cliente 89,cliente89@email.com,(11) 90089-8410,São Paulo,SP,2024-07-23,Ativo
90,Cliente 90,cliente90@email.com,(11) 90090-8548,São Paulo,SP,2024-04-18,Ativo
91,Cliente 91,cliente91@email.com,(11) 90091-9479,São Paulo,SP,2024-09-10,Ativo
92,Cliente 92,cliente92@email.com,(11) 90092-2523,São Paulo,SP,2024-06-02,Ativo
93,Cliente 93,cliente93@email.com,(11) 90093-5038,São Paulo,SP,2024-07-17,Ativo
94,Cliente 94,cliente94@email.com,(11) 90094-3977,São Paulo,SP,2024-02-21,Ativo
95,Cliente 95,cliente95@email.com,(11) 90095-2368,São Paulo,SP,2024-08-15,Ativo
96,Cliente 96,cliente96@email.com,(11) 90096-5824,São Paulo,SP,2024-06-12,Ativo
97,Cliente 97,cliente97@email.com,(11) 90097-9765,São Paulo,SP,2024-08-23,Ativo
98,Cliente 98,cliente98@email.com,(11) 90098-1183,São Paulo,SP,2024-06-18,Ativo
99,Cliente 99,cliente99@email.com,(11) 90099-9978,São Paulo,SP,2024-11-01,Ativo
100,Cliente 100,cliente100@email.com,(11) 90100-4395,São Paulo,SP,2024-04-06,Ativo
